scode,13-ys,13-lr,13-ro,14-ys,14-lr,14-ro,15-ys,15-lr,15-ro,16-ys,16-lr,16-ro,17-ys,17-lr,17-ro,18-ro
300332,26.471768711152023,28.22400268529968,9.49,37.556723749979746,20.70798578965059,10.62,112.93783271919374,0.2640846830036543,8.32,77.06845881856657,-58.43752288933464,2.57,17.51267586736777,54.47700649253898,2.62,2.46
300210,49.14811858338554,20.599701643951146,14.42,6.125856456635368,5.802653767639114,13.39,-16.28682220075032,-17.824664691972135,9.9,13.17713647691257,-14.760052445810635,6.23,-11.158524391454847,-27.524299226501675,4.36,-7.91
300155,43.733935538503744,33.95304135372697,9.62,22.5705222167714,-18.45106801300696,7.43,22.526853545661098,-57.50872449524561,3.12,1.7387307453232497,-49.946129858463635,1.55,5.927783496918199,-24.482108650711016,1.16,2.83
300194,-14.817904311966098,-56.648936249304235,2.26,25.375989626868307,19.128907595650645,2.68,57.8564307401351,41.989130162018974,3.33,83.16963138420113,242.00372796617015,7.72,61.20120194661368,28.31903619656134,7.02,-9.1
300237,36.23259296858116,73.0818587720525,5.65,89.6855079220245,221.55574423789076,12.96,56.968255375268406,102.4701736541491,15.07,63.60685333741316,113.59414535793802,18.37,31.807551781867954,36.45715278210997,20.85,10.16
300168,37.10963918496377,31.65617949264472,11.29,27.181950128122935,29.45590707865955,12.57,21.11450828806859,21.529917312114165,12.7,11.05006162465925,3.228791968263428,11.3,16.40662005523872,37.03051366633953,13.39,8.43
300165,7.882347364523554,-9.134772639619598,3.92,-14.94076640492206,-10.4304454891426,3.44,16.12624145960321,-9.149747867571492,3.07,33.88346612275522,22.683346061495733,3.7,84.02111150454321,86.04531429391504,6.6,2.17
300312,-40.4776976271631,-181.40016224496358,-7.13,79.65697168969153,115.64215505752475,1.17,3.8693037249042357,-0.10740361554496425,1.15,-32.122353472793904,115.70575937059,2.46,-14.414483140820685,-820.5280455691606,-19.21,-93.78
300106,-6.148895900440459,-14.324780337620505,4.53,70.86326305989697,-17.248408580785224,3.61,-22.23000752936491,2.7719451385986207,3.59,10.782225477688105,-325.9125417033152,-5.5,4.209003877308057,-602.9076103089743,-45.8,2.29
300116,58.48784830984861,137.2248296800759,1.01,30.28583836906434,77.14337400447438,1.78,65.58985568841513,313.5351229029708,3.75,557.0305236765352,1102.9777701016078,12.81,152.89579905997886,-965.9239417865285,-61.57,-171.19
300197,23.7188136180945,9.1980315689942,14.17,34.44491001910479,3.6599258091713764,12.86,30.46191022512338,25.224810521668434,11.91,75.00134505656317,70.58581348752527,11.34,79.03607290978177,45.02221559895921,13.57,4.89
300100,12.245256602302627,-6.576551888081636,10.64,24.18303487859008,29.536229656336598,12.37,65.11936793630706,83.02666321156049,12.17,33.63338399434021,34.27435407234143,14.35,102.57466556949304,-10.017904107261796,9.46,-1.49
300214,-4.315274620990089,-43.209627446190986,4.78,30.228340649527862,-3.9928343991757993,4.42,9.082535077755098,101.35377491595474,8.42,8.688611440385062,-25.400711940429478,5.94,35.95159426328996,18.880412643976012,6.52,6.25
300089,11.866702473633776,-82.41816765300992,0.46,8.000475480272511,133.42826762828685,1.07,-0.8193041072105273,47.455168518907534,1.56,1.677002008765879,1004.08538006992,12.4,19.390978301158295,-46.29878966398849,4.1,9.16
300272,29.2826553125917,14.401717968685675,11.69,20.414757379756068,12.746913671554353,12.72,21.909648215706166,18.33225811643008,13.4,40.74797429380511,18.72985435994868,14.0,10.032203083620802,-35.72260574356844,7.9,35.67
300067,93.08229611910545,108.51325964437066,6.37,47.285839144451806,111.35257906492397,12.13,-7.5584605492533585,-38.5785267181778,6.86,45.48604186281649,32.121304072037404,8.27,32.78791790066979,3.7395245425004275,7.69,8.77
300325,45.38402816854788,10.184330976508932,8.93,22.59944482509109,-4.9921283260651,7.89,13.748280489000045,7.582391487421511,7.94,0.809778395685208,20.2175764911914,5.71,13.076953473614008,-67.00675728117713,1.47,-7.07
300055,32.89060410207721,42.33045624555596,7.87,33.31166105498751,36.508876474378845,9.02,91.54422401783495,51.162462903365714,10.56,-14.539458996147179,-9.574821312988341,5.72,22.946766429640483,16.444462914928064,5.41,-1.32
002600,29.67065702234387,-65.05158115566898,1.34,46.62223828105243,-79.34582601759413,0.28,136.33961534650697,1195.200401454021,0.33,147.50075713417115,408.31129185504744,5.45,32.142628038495424,618.8076640080418,51.09,-7.39
300354,-13.378742275463672,-48.0215390625721,5.12,5.02310824123884,-56.059960409819276,2.24,25.173950289121837,9.976696663866477,2.44,13.671385800179989,-75.77232144845067,0.58,-0.24423229680873232,130.92462564703848,1.32,4.85
300371,28.577244789648017,20.75130769522643,30.91,10.047093126001732,23.748839783505495,18.16,5.327211799545691,-9.681688838503362,13.84,0.547027292074989,-21.19965704236098,10.03,15.448454523973737,23.28104245852254,11.39,13.6
300350,-2.3759334742598273,-22.745118068822602,7.78,67.81439840255621,0.7361431244448738,7.4,14.323836293498404,176.8420584108022,8.63,-10.47313341587496,54.58539978516216,7.37,38.58649665027958,-55.174942604000485,3.19,-36.31
300336,24.77750053036196,26.70429260331213,13.01,28.849973552684133,5.753392422935132,12.73,65.3149780573536,104.52084232647259,10.24,8.474909069142774,6.862740205533957,9.73,10.796368946705563,-7.094785388720841,8.47,1.02
300178,38.179495246333005,38.668753287195386,8.38,29.900459832770586,42.71790280785281,11.1,100.13959233140612,12.055020692093631,11.16,37.92708970150955,22.523205186577172,12.12,175.70140699731098,59.141288410993155,13.77,6.1
300158,19.569182960830716,-19.086497837465384,3.87,15.736899816771386,-43.3128172841318,2.15,17.848959029683233,54.07266497517678,3.27,45.13107315757448,214.11588479028288,6.26,13.664412235717002,48.493115976824015,5.6,-2.48
300318,-6.056746454214158,6.480820431225534,7.98,-5.5216277162439,-29.7068000318247,5.36,166.26458673626868,-68.8453489190307,1.07,50.28997488796835,98.61249297393604,1.67,9.826990895752438,64.62874860224328,2.7,4.66
002165,15.784796777212273,-49.36748090454248,4.08,11.180158032006366,135.64960466293707,9.57,-14.219056097224957,9.671888628550905,9.91,0.3480755542286501,23.56991091791583,9.65,18.39934262452219,-67.73850575619237,2.63,1.87
002371,-15.086923233859837,-26.968036732276595,5.79,11.891077152160767,-59.383653496901786,2.29,26.883710526568834,51.431427900936896,3.01,32.951635867453824,46.51405922294752,3.4,37.00910430920323,35.20786813819637,3.87,6.77
002128,1.830538001819644,-32.022858280698365,13.27,-10.606006228622586,-43.69239589959662,7.18,-10.66910331679159,-11.292350044762783,6.19,-1.5368991120571907,54.34315358786925,9.0,37.95872758184912,112.95097341376486,17.43,17.56
002155,8.27908201695813,-61.85068590878148,6.85,19.062453186466243,-14.638660607028129,5.3,-4.991379036048431,-83.61220841747647,0.85,17.069051926954184,400.8738533070859,3.94,52.271720425098586,110.60304612182206,6.82,5.9
002090,28.154685354113095,41.19584758580863,10.28,12.036502728349747,81.90462476849551,16.45,5.284372125996355,21.25616134435439,16.81,50.97818578531973,-16.200555732120662,9.72,23.035330215469738,40.5686293810995,12.62,8.01
002463,-4.0360013578811245,-39.28344050592504,5.34,9.095268624057482,-106.72763123313518,-0.37,2.5925476678735357,145.7336353517083,0.17,12.233690734119453,2256.5479698720255,3.96,22.068516116917923,55.946234146429006,5.97,15.37
002140,-10.971544701598773,-29.445678407785277,15.76,24.47806623546322,11.892289688720279,15.33,7.473330581617918,-31.954263764302926,9.38,-53.95022054009772,-54.32029711688967,4.07,73.87234306735613,-177.18300180372202,-3.16,7.31
002272,15.102159917147684,-306.85899520098855,-2.39,3.7132034216942675,136.28027097258735,0.87,-6.579172321604289,-739.803666011955,-5.72,-22.764900999696994,121.4367408422663,1.25,-0.801086981535978,-55.741257335186454,0.55,3.77
300149,7.551754205627008,12.62030744562986,6.31,9.52119778824606,2.429254254303999,6.17,13.329492542665855,46.1275233162796,8.52,-18.82988610662694,9.26793954948009,8.74,6.460250001886488,-11.036354417222508,7.33,10.77
002058,5.593258947012932,16.162857071832253,3.02,-6.59996366189369,-2.289152803392993,3.0,-20.59581910144323,-290.58224263056707,-5.88,1.7590506287869123,147.09671769647053,2.83,12.327388683169662,-46.28586773434355,1.5,2.41
002031,16.05107977581543,50.285809571805316,10.45,18.41849233278929,-7.867739610655393,8.06,-7.455838157426278,-16.272580433219336,4.41,-17.177688139710355,-75.60878948613275,1.06,41.18402135881828,101.92908097674255,2.14,1.85
002370,-0.7617361198171858,121.30912973787527,0.78,19.756781786687466,640.2670729797308,5.57,23.307574983487864,36.80564619576881,7.27,86.30743729685267,125.75165944968283,10.82,25.505040530842866,61.34664976089061,8.91,8.41
002339,6.1846882526864935,11.07529959989371,9.99,25.172514252789142,13.616707379840271,10.01,15.966950708548715,11.115245047594291,10.23,10.565481093846786,-45.189893210459516,5.27,13.84870568645862,-9.439271784647499,4.47,4.04
300019,24.899055956142092,14.041934969560705,13.58,18.2554478785775,14.219867413624126,14.25,10.310617150585733,11.532682616108062,14.54,7.641097248168954,1.5061725077044363,13.54,11.610772178605288,-42.627106863980266,7.1,8.56
002325,24.77045791590443,36.705460666241244,17.06,-4.315422603728623,5.69594597736127,13.45,-11.386427852970774,21.005692671889477,11.75,-4.298125866076139,-63.41136101881756,3.93,15.77101114425798,4.878943186320726,3.86,-12.27
002637,11.601029285148766,678.4369517536608,5.69,12.500655299514005,9.167072808101048,5.33,13.108200350931185,-74.75512887719759,1.43,54.504293536676386,868.7674024007441,9.8,58.422776616986994,5.028741038979247,7.57,11.65
002398,35.45475423701195,16.57530471443276,14.89,0.9505681302177622,-2.0206191854323583,12.91,-24.80892663890508,-8.942297370851874,10.59,2.9439098218856543,-17.210560735973775,8.12,44.24280374274085,14.232193742056046,8.66,10.56
300009,27.343905779363787,21.536068196308236,14.73,26.039461035758922,22.233664694701915,15.88,17.210199321523426,24.035382877439705,17.14,33.57603690842721,44.80440273844222,15.51,29.091745182787594,40.76972854467875,19.02,14.59
300264,-15.280082619192509,16.700973371477897,2.74,3.195573615918597,13.078179205877596,3.06,-2.5946346326543424,-62.03577189562842,1.17,59.00822137515903,90.38334266917019,2.21,4.725846242817963,-640.3724515877288,-12.71,1.92
300203,12.610741848054221,-10.273737666138684,8.65,30.764851216708188,21.015693017565436,9.68,48.97167962710427,28.26697504527328,11.18,28.12732716276446,62.86086842165902,15.87,19.179321793083883,11.575948944197531,15.25,17.79
002435,-1.6741483291786312,21.600548258280337,6.37,6.32448419904324,-6.711530430405478,5.71,-13.289035867074386,-10.494287244080374,4.89,98.64625092441877,271.7767830639292,5.93,41.22660063968201,108.99020150467666,6.48,7.34
002645,-11.00529297027491,-15.981848836353107,5.36,-18.50153045937384,-71.84373826436537,1.48,-14.830384804905815,-186.2301311844792,-1.07,227.55007392535416,820.7073382117676,4.14,29.279625926704643,96.58189260979874,7.67,9.03
002444,14.771118375170763,51.834432969121025,12.74,8.297388285295895,18.783043711846503,13.71,10.830755797152966,-5.5237529453605045,12.0,13.437443914340077,29.542985174465365,11.92,18.796186520179102,-11.742774762857987,9.49,11.64
002289,43.380560829649426,106.45148105010318,1.31,90.43959872577571,-4155.560879852769,-22.67,22.919129645874815,-235.73383299797717,-98.18,-61.505742321873505,102.71885764527605,5.1,-69.19180918402286,-526.9108194205536,-23.83,-39.1
002356,0.1798891460850194,1.9656439359596476,2.31,26.51498626142536,102.0426199066375,3.93,63.026333727610265,142.3702467589919,7.02,68.5161731390327,31.868952233447136,8.66,13.338888111315125,3.409962095366216,8.31,-125.52
002440,35.363809491267794,170.9436928134249,18.83,11.324429290233471,56.22486760890506,24.75,-15.40431032790948,-42.96785672564822,12.6,-3.73426230876786,-10.040829565184211,10.76,39.145978417129676,41.621721294910714,14.07,17.88
300054,54.98548752564156,17.966011126533765,9.81,87.27161077816649,80.05219447142818,12.18,14.281857515635012,18.194020913555224,12.76,24.431969750460805,51.16363272474052,12.85,30.153762642463676,40.082686966802804,10.02,8.1
002613,15.438315583927023,-27.992385648528682,3.02,1.5003643691459396,-57.62789523943209,1.26,7.898849943606476,24.85648598342723,1.56,-2.9994014615230022,3.9942566007811133,1.61,29.269945252414235,-345.90792060654894,-4.02,2.59
002507,18.740804668321566,11.224390923547752,14.26,7.115470593144744,-6.153080411842528,12.12,2.6731462618302824,19.22571650665382,12.85,20.43144552177253,63.45527226209477,17.56,35.63798930080027,61.001463038654904,23.76,30.22
002291,17.527320974987088,-39.06615204133719,2.12,-4.6755725235621775,5.672041268021702,2.22,-6.599289248642302,-37.31903665097757,1.3,-9.613135836121282,-7.5215372998134855,1.14,1.2991763928500957,-1789.3104920274632,-21.18,0.94
002636,11.149886651122392,-34.72637781843286,2.27,-4.757667354392942,41.74787659572231,3.21,12.557070853354565,26.992472818671036,3.97,19.98321873013419,530.2100487308883,21.85,20.370977710525047,57.542758144299036,27.17,12.7
002266,-13.947412274305437,-28.38416573051768,4.69,-13.83355261549449,10.656418976281506,4.11,3.127156776769667,-29.899190398609583,2.46,58.613992107935864,-9.33653561210468,2.2,-2.336371671258575,34.531425335011576,2.91,3.52
002253,26.114831627162793,11.06141964881799,8.53,-13.881052647541692,-83.95326138849667,1.35,18.2296171164572,204.4154046161602,3.72,20.94094159812373,16.398669656811283,3.04,-15.634891395519263,16.851644942888896,3.52,4.12
300140,15.997082311799732,-28.38757878194395,1.16,11.923156443431338,-7.048226708996773,1.08,346.02849673995263,871.8396705884298,7.2844,10.289527970995287,9.169410656223773,7.45,44.51047659263348,-15.741159385842016,5.9,2.62
002204,-12.300500468157722,-6.6473513881422654,5.41,-6.713185742184348,-93.62022200905277,0.34,-13.25166896616447,-0.4604059943768596,0.34,-9.997158686140764,24.696289660593983,0.42,0.018041073079606666,-7.196475435072647,0.38,0.23
002391,23.437992916830634,20.76178995740795,10.69,15.319478826921348,21.61586238308644,11.22,0.653876481165527,1.4496943629023098,9.09,0.6597121400906729,-31.53518691807125,5.61,22.5054388823701,40.11924063256436,7.63,10.18
002198,117.03650363444756,1743.1468602507746,33.97,149.54045000106245,-47.19790842052178,8.84,-15.908792288332144,-9.909866638882674,7.4,-5.433775024092027,-16.853126763406326,5.76,4.029299262206433,-488.8809419834761,-24.62,4.66
002010,34.945433017682205,27.101808695349263,10.87,31.738135402095363,24.908345965965367,10.09,-10.422824254340773,124.6044142044024,18.28,53.187934858556076,23.62822441738783,6.2,135.66914436481204,-31.04373151185465,4.16,6.76
002037,9.93572875192939,2.600199755058695,12.28,14.689599658208547,6.673049714533221,11.88,-19.0019207171592,-63.07712943722746,4.15,6.969007864693932,-23.726141906627866,3.09,58.181031787863404,144.5705751765893,5.64,5.79
002036,8.645878040891734,18.390258795474015,5.06,239.4089401652497,728.4393456610679,20.03,-2.3162724904630934,15.376039641396,17.44,108.77249551493138,30.007036447206133,13.94,70.09451331520384,34.786563507612215,16.33,13.17
600592,-2.9327927754298537,-47.779411764705884,3.02,3.5952471820190417,-4.364573753478288,2.39,-17.837524002123605,7.811090748100407,2.38,1.9928155932850675,17.93136642581695,3.07,45.47321526299539,15.015912348468285,3.75,4.58
300143,2.828295050009462,-2612.350334084887,-23.95,20.799521852306473,-79.74753950966391,-64.73,-8.999828618972321,103.60638671044664,3.39,54.372221665765,420.77618776445087,3.16,-23.86946518846404,122.21352697605055,5.22,2.44
002729,20.116002411298354,8.191216514566582,24.77,-16.061441087333705,-16.282720129651164,15.27,-9.429029518237776,-14.733601655566897,7.86,-2.0112283782935756,-27.962343172533433,5.41,10.267879413414708,6.403750624551558,5.55,4.85
300384,21.866947742773128,18.986343914576935,38.02,20.835861698749188,35.986022952651254,24.49,-10.095133233201487,5.764080733890994,15.65,-34.143284945852955,-28.984357485588763,10.07,18.54094176841014,10.526444587195252,6.79,6.96
300389,17.001472820478103,12.976411043859606,35.61,47.91776602948098,38.95840878968818,31.17,-6.107427000468755,-20.969660143682336,15.07,15.042334613064057,20.56662599761739,16.56,32.70913253075139,-29.963127219852215,10.51,21.29
300368,6.291766024502725,0.15204740705926204,19.31,47.58018370456769,-17.61043056254938,9.12,66.8682394216109,17.771132200397265,9.3,32.833231582531816,-14.28991737581542,4.35,-8.083352686832766,-461.8586386862192,-16.57,5.51
002714,37.13125978704082,-7.988419025555246,27.04,27.409502040111043,-73.60425469088261,4.25,15.307007689399226,642.9741817271672,26.63,86.64738412989,289.67784389479516,50.74,79.13989521632409,1.8790936719321452,28.12,2.84
300359,9.998941061098856,-3.9195930413953013,21.34,11.795508297562805,6.871054317359694,13.12,127.974158530392,108.5585186530414,17.45,122.57857033073125,9.987682326954603,5.23,5.521348865016669,-35.604021117376476,3.25,-35.45
300387,5.473636372276489,9.940637457186607,22.98,0.3755751044113781,-23.324174408305698,10.74,29.295837213355576,38.06455822986079,10.7,26.653075523196414,34.16956174076438,12.6,6.666029930785617,-19.635775304789775,9.16,7.51
